id,pred
2015_1129_1211,0.23
2015_1129_1231,0.53
2015_1129_1234,0.38
2015_1129_1235,0.26
2015_1129_1242,0.23
2015_1129_1246,0.20
2015_1129_1248,0.65
2015_1129_1256,0.53
2015_1129_1257,0.29
2015_1129_1261,0.47
2015_1129_1264,0.65
2015_1129_1268,0.26
2015_1129_1277,0.38
2015_1129_1279,0.47
2015_1129_1285,0.65
2015_1129_1300,0.62
2015_1129_1301,0.44
2015_1129_1308,0.59
2015_1129_1314,0.32
2015_1129_1316,0.65
2015_1129_1318,0.62
2015_1129_1320,0.29
2015_1129_1323,0.26
2015_1129_1326,0.41
2015_1129_1328,0.26
2015_1129_1329,0.50
2015_1129_1332,0.38
2015_1129_1344,0.35
2015_1129_1345,0.50
2015_1129_1355,0.59
2015_1129_1361,0.38
2015_1129_1372,0.53
2015_1129_1374,0.35
2015_1129_1383,0.65
2015_1129_1385,0.41
2015_1129_1396,0.50
2015_1129_1400,0.50
2015_1129_1411,0.65
2015_1129_1413,0.56
2015_1129_1428,0.29
2015_1129_1433,0.47
2015_1129_1434,0.56
2015_1129_1437,0.20
2015_1129_1438,0.20
2015_1129_1452,0.32
2015_1129_1455,0.32
2015_1129_1458,0.23
2015_1129_1459,0.53
2015_1129_1462,0.44
2015_1129_1463,0.56
2015_1139_1140,0.68
2015_1139_1141,0.74
2015_1139_1153,0.56
2015_1139_1157,0.77
2015_1139_1161,0.62
2015_1139_1172,0.56
2015_1139_1173,0.59
2015_1139_1181,0.35
2015_1139_1207,0.50
2015_1139_1208,0.59
2015_1139_1209,0.71
2015_1139_1211,0.38
2015_1139_1231,0.68
2015_1139_1234,0.53
2015_1139_1235,0.41
2015_1139_1242,0.38
2015_1139_1246,0.35
2015_1139_1248,0.80
2015_1139_1256,0.68
2015_1139_1257,0.44
2015_1139_1261,0.62
2015_1139_1264,0.80
2015_1139_1268,0.41
2015_1139_1277,0.53
2015_1139_1279,0.62
2015_1139_1285,0.80
2015_1139_1300,0.77
2015_1139_1301,0.59
2015_1139_1308,0.74
2015_1139_1314,0.47
2015_1139_1316,0.80
2015_1139_1318,0.77
2015_1139_1320,0.44
2015_1139_1323,0.41
2015_1139_1326,0.56
2015_1139_1328,0.41
2015_1139_1329,0.65
2015_1139_1332,0.53
2015_1139_1344,0.50
2015_1139_1345,0.65
2015_1139_1355,0.74
2015_1139_1361,0.53
2015_1139_1372,0.68
2015_1139_1374,0.50
2015_1139_1383,0.80
2015_1139_1385,0.56
2015_1139_1396,0.65
2015_1139_1400,0.65
2015_1139_1411,0.80
2015_1139_1413,0.71
2015_1139_1428,0.44
2015_1139_1433,0.62
2015_1139_1434,0.71
2015_1139_1437,0.35
2015_1139_1438,0.35
2015_1139_1452,0.47
2015_1139_1455,0.47
2015_1139_1458,0.38
2015_1139_1459,0.68
2015_1139_1462,0.59
2015_1139_1463,0.71
2015_1140_1141,0.56
2015_1140_1153,0.38
2015_1140_1157,0.59
2015_1140_1161,0.44
2015_1140_1172,0.38
2015_1140_1173,0.41
2015_1140_1181,0.17
2015_1140_1207,0.32
2015_1140_1208,0.41
2015_1140_1209,0.53
2015_1140_1211,0.20
2015_1140_1231,0.50
2015_1140_1234,0.35
2015_1140_1235,0.23
2015_1140_1242,0.20
2015_1140_1246,0.17
2015_1140_1248,0.62
2015_1140_1256,0.50
2015_1140_1257,0.26
2015_1140_1261,0.44
2015_1140_1264,0.62
2015_1140_1268,0.23
2015_1140_1277,0.35
2015_1140_1279,0.44
2015_1140_1285,0.62
2015_1140_1300,0.59
2015_1140_1301,0.41
2015_1140_1308,0.56
2015_1140_1314,0.29
2015_1140_1316,0.62
2015_1140_1318,0.59
2015_1140_1320,0.26
2015_1140_1323,0.23
2015_1140_1326,0.38
2015_1140_1328,0.23
2015_1140_1329,0.47
2015_1140_1332,0.35
2015_1140_1344,0.32
2015_1140_1345,0.47
2015_1140_1355,0.56
2015_1140_1361,0.35
2015_1140_1372,0.50
2015_1140_1374,0.32
2015_1140_1383,0.62
2015_1140_1385,0.38
2015_1140_1396,0.47
2015_1140_1400,0.47
2015_1140_1411,0.62
2015_1140_1413,0.53
2015_1140_1428,0.26
2015_1140_1433,0.44
2015_1140_1434,0.53
2015_1140_1437,0.17
2015_1140_1438,0.17
2015_1140_1452,0.29
2015_1140_1455,0.29
2015_1140_1458,0.20
2015_1140_1459,0.50
2015_1140_1462,0.41
2015_1140_1463,0.53
2015_1141_1153,0.32
2015_1141_1157,0.53
2015_1141_1161,0.38
2015_1141_1172,0.32
2015_1141_1173,0.35
2015_1141_1181,0.11
2015_1141_1207,0.26
2015_1141_1208,0.35
2015_1141_1209,0.47
2015_1141_1211,0.14
2015_1141_1231,0.44
2015_1141_1234,0.29
2015_1141_1235,0.17
2015_1141_1242,0.14
2015_1141_1246,0.11
2015_1141_1248,0.56
2015_1141_1256,0.44
2015_1141_1257,0.20
2015_1141_1261,0.38
2015_1141_1264,0.56
2015_1141_1268,0.17
2015_1141_1277,0.29
2015_1141_1279,0.38
2015_1141_1285,0.56
2015_1141_1300,0.53
2015_1141_1301,0.35
2015_1141_1308,0.50
2015_1141_1314,0.23
2015_1141_1316,0.56
2015_1141_1318,0.53
2015_1141_1320,0.20
2015_1141_1323,0.17
2015_1141_1326,0.32
2015_1141_1328,0.17
2015_1141_1329,0.41
2015_1141_1332,0.29
2015_1141_1344,0.26
2015_1141_1345,0.41
2015_1141_1355,0.50
2015_1141_1361,0.29
2015_1141_1372,0.44
2015_1141_1374,0.26
2015_1141_1383,0.56
2015_1141_1385,0.32
2015_1141_1396,0.41
2015_1141_1400,0.41
2015_1141_1411,0.56
2015_1141_1413,0.47
2015_1141_1428,0.20
2015_1141_1433,0.38
2015_1141_1434,0.47
2015_1141_1437,0.11
2015_1141_1438,0.11
2015_1141_1452,0.23
2015_1141_1455,0.23
2015_1141_1458,0.14
2015_1141_1459,0.44
2015_1141_1462,0.35
2015_1141_1463,0.47
2015_1153_1157,0.71
2015_1153_1161,0.56
2015_1153_1172,0.50
2015_1153_1173,0.53
2015_1153_1181,0.29
2015_1153_1207,0.44
2015_1153_1208,0.53
2015_1153_1209,0.65
2015_1153_1211,0.32
2015_1153_1231,0.62
2015_1153_1234,0.47
2015_1153_1235,0.35
2015_1153_1242,0.32
2015_1153_1246,0.29
2015_1153_1248,0.74
2015_1153_1256,0.62
2015_1153_1257,0.38
2015_1153_1261,0.56
2015_1153_1264,0.74
2015_1153_1268,0.35
2015_1153_1277,0.47
2015_1153_1279,0.56
2015_1153_1285,0.74
2015_1153_1300,0.71
2015_1153_1301,0.53
2015_1153_1308,0.68
2015_1153_1314,0.41
2015_1153_1316,0.74
2015_1153_1318,0.71
2015_1153_1320,0.38
2015_1153_1323,0.35
2015_1153_1326,0.50
2015_1153_1328,0.35
2015_1153_1329,0.59
2015_1153_1332,0.47
2015_1153_1344,0.44
2015_1153_1345,0.59
2015_1153_1355,0.68
2015_1153_1361,0.47
2015_1153_1372,0.62
2015_1153_1374,0.44
2015_1153_1383,0.74
2015_1153_1385,0.50
2015_1153_1396,0.59
2015_1153_1400,0.59
2015_1153_1411,0.74
2015_1153_1413,0.65
2015_1153_1428,0.38
2015_1153_1433,0.56
2015_1153_1434,0.65
2015_1153_1437,0.29
2015_1153_1438,0.29
2015_1153_1452,0.41
2015_1153_1455,0.41
2015_1153_1458,0.32
2015_1153_1459,0.62
2015_1153_1462,0.53
2015_1153_1463,0.65
2015_1157_1161,0.35
2015_1157_1172,0.29
2015_1157_1173,0.32
2015_1157_1181,0.08
2015_1157_1207,0.23
2015_1157_1208,0.32
2015_1157_1209,0.44
2015_1157_1211,0.11
2015_1157_1231,0.41
2015_1157_1234,0.26
2015_1157_1235,0.14
2015_1157_1242,0.11
2015_1157_1246,0.08
2015_1157_1248,0.53
2015_1157_1256,0.41
2015_1157_1257,0.17
2015_1157_1261,0.35
2015_1157_1264,0.53
2015_1157_1268,0.14
2015_1157_1277,0.26
2015_1157_1279,0.35
2015_1157_1285,0.53
2015_1157_1300,0.50
2015_1157_1301,0.32
2015_1157_1308,0.47
2015_1157_1314,0.20
2015_1157_1316,0.53
2015_1157_1318,0.50
2015_1157_1320,0.17
2015_1157_1323,0.14
2015_1157_1326,0.29
2015_1157_1328,0.14
2015_1157_1329,0.38
2015_1157_1332,0.26
2015_1157_1344,0.23
2015_1157_1345,0.38
2015_1157_1355,0.47
2015_1157_1361,0.26
2015_1157_1372,0.41
2015_1157_1374,0.23
2015_1157_1383,0.53
2015_1157_1385,0.29
2015_1157_1396,0.38
2015_1157_1400,0.38
2015_1157_1411,0.53
2015_1157_1413,0.44
2015_1157_1428,0.17
2015_1157_1433,0.35
2015_1157_1434,0.44
2015_1157_1437,0.08
2015_1157_1438,0.08
2015_1157_1452,0.20
2015_1157_1455,0.20
2015_1157_1458,0.11
2015_1157_1459,0.41
2015_1157_1462,0.32
2015_1157_1463,0.44
2015_1161_1172,0.44
2015_1161_1173,0.47
2015_1161_1181,0.23
2015_1161_1207,0.38
2015_1161_1208,0.47
2015_1161_1209,0.59
2015_1161_1211,0.26
2015_1161_1231,0.56
2015_1161_1234,0.41
2015_1161_1235,0.29
2015_1161_1242,0.26
2015_1161_1246,0.23
2015_1161_1248,0.68
2015_1161_1256,0.56
2015_1161_1257,0.32
2015_1161_1261,0.50
2015_1161_1264,0.68
2015_1161_1268,0.29
2015_1161_1277,0.41
2015_1161_1279,0.50
2015_1161_1285,0.68
2015_1161_1300,0.65
2015_1161_1301,0.47
2015_1161_1308,0.62
2015_1161_1314,0.35
2015_1161_1316,0.68
2015_1161_1318,0.65
2015_1161_1320,0.32
2015_1161_1323,0.29
2015_1161_1326,0.44
2015_1161_1328,0.29
2015_1161_1329,0.53
2015_1161_1332,0.41
2015_1161_1344,0.38
2015_1161_1345,0.53
2015_1161_1355,0.62
2015_1161_1361,0.41
2015_1161_1372,0.56
2015_1161_1374,0.38
2015_1161_1383,0.68
2015_1161_1385,0.44
2015_1161_1396,0.53
2015_1161_1400,0.53
2015_1161_1411,0.68
2015_1161_1413,0.59
2015_1161_1428,0.32
2015_1161_1433,0.50
2015_1161_1434,0.59
2015_1161_1437,0.23
2015_1161_1438,0.23
2015_1161_1452,0.35
2015_1161_1455,0.35
2015_1161_1458,0.26
2015_1161_1459,0.56
2015_1161_1462,0.47
2015_1161_1463,0.59
2015_1172_1173,0.53
2015_1172_1181,0.29
2015_1172_1207,0.44
2015_1172_1208,0.53
2015_1172_1209,0.65
2015_1172_1211,0.32
2015_1172_1231,0.62
2015_1172_1234,0.47
2015_1172_1235,0.35
2015_1172_1242,0.32
2015_1172_1246,0.29
2015_1172_1248,0.74
2015_1172_1256,0.62
2015_1172_1257,0.38
2015_1172_1261,0.56
2015_1172_1264,0.74
2015_1172_1268,0.35
2015_1172_1277,0.47
2015_1172_1279,0.56
2015_1172_1285,0.74
2015_1172_1300,0.71
2015_1172_1301,0.53
2015_1172_1308,0.68
2015_1172_1314,0.41
2015_1172_1316,0.74
2015_1172_1318,0.71
2015_1172_1320,0.38
2015_1172_1323,0.35
2015_1172_1326,0.50
2015_1172_1328,0.35
2015_1172_1329,0.59
2015_1172_1332,0.47
2015_1172_1344,0.44
2015_1172_1345,0.59
2015_1172_1355,0.68
2015_1172_1361,0.47
2015_1172_1372,0.62
2015_1172_1374,0.44
2015_1172_1383,0.74
2015_1172_1385,0.50
2015_1172_1396,0.59
2015_1172_1400,0.59
2015_1172_1411,0.74
2015_1172_1413,0.65
2015_1172_1428,0.38
2015_1172_1433,0.56
2015_1172_1434,0.65
2015_1172_1437,0.29
2015_1172_1438,0.29
2015_1172_1452,0.41
2015_1172_1455,0.41
2015_1172_1458,0.32
2015_1172_1459,0.62
2015_1172_1462,0.53
2015_1172_1463,0.65
2015_1173_1181,0.26
2015_1173_1207,0.41
2015_1173_1208,0.50
2015_1173_1209,0.62
2015_1173_1211,0.29
2015_1173_1231,0.59
2015_1173_1234,0.44
2015_1173_1235,0.32
2015_1173_1242,0.29
2015_1173_1246,0.26
2015_1173_1248,0.71
2015_1173_1256,0.59
2015_1173_1257,0.35
2015_1173_1261,0.53
2015_1173_1264,0.71
2015_1173_1268,0.32
2015_1173_1277,0.44
2015_1173_1279,0.53
2015_1173_1285,0.71
2015_1173_1300,0.68
2015_1173_1301,0.50
2015_1173_1308,0.65
2015_1173_1314,0.38
2015_1173_1316,0.71
2015_1173_1318,0.68
2015_1173_1320,0.35
2015_1173_1323,0.32
2015_1173_1326,0.47
2015_1173_1328,0.32
2015_1173_1329,0.56
2015_1173_1332,0.44
2015_1173_1344,0.41
2015_1173_1345,0.56
2015_1173_1355,0.65
2015_1173_1361,0.44
2015_1173_1372,0.59
2015_1173_1374,0.41
2015_1173_1383,0.71
2015_1173_1385,0.47
2015_1173_1396,0.56
2015_1173_1400,0.56
2015_1173_1411,0.71
2015_1173_1413,0.62
2015_1173_1428,0.35
2015_1173_1433,0.53
2015_1173_1434,0.62
2015_1173_1437,0.26
2015_1173_1438,0.26
2015_1173_1452,0.38
2015_1173_1455,0.38
2015_1173_1458,0.29
2015_1173_1459,0.59
2015_1173_1462,0.50
2015_1173_1463,0.62
2015_1181_1207,0.65
2015_1181_1208,0.74
2015_1181_1209,0.86
2015_1181_1211,0.53
2015_1181_1231,0.83
2015_1181_1234,0.68
2015_1181_1235,0.56
2015_1181_1242,0.53
2015_1181_1246,0.50
2015_1181_1248,0.95
2015_1181_1256,0.83
2015_1181_1257,0.59
2015_1181_1261,0.77
2015_1181_1264,0.95
2015_1181_1268,0.56
2015_1181_1277,0.68
2015_1181_1279,0.77
2015_1181_1285,0.95
2015_1181_1300,0.92
2015_1181_1301,0.74
2015_1181_1308,0.89
2015_1181_1314,0.62
2015_1181_1316,0.95
2015_1181_1318,0.92
2015_1181_1320,0.59
2015_1181_1323,0.56
2015_1181_1326,0.71
2015_1181_1328,0.56
2015_1181_1329,0.80
2015_1181_1332,0.68
2015_1181_1344,0.65
2015_1181_1345,0.80
2015_1181_1355,0.89
2015_1181_1361,0.68
2015_1181_1372,0.83
2015_1181_1374,0.65
2015_1181_1383,0.95
2015_1181_1385,0.71
2015_1181_1396,0.80
2015_1181_1400,0.80
2015_1181_1411,0.95
2015_1181_1413,0.86
2015_1181_1428,0.59
2015_1181_1433,0.77
2015_1181_1434,0.86
2015_1181_1437,0.50
2015_1181_1438,0.50
2015_1181_1452,0.62
2015_1181_1455,0.62
2015_1181_1458,0.53
2015_1181_1459,0.83
2015_1181_1462,0.74
2015_1181_1463,0.86
2015_1207_1208,0.59
2015_1207_1209,0.71
2015_1207_1211,0.38
2015_1207_1231,0.68
2015_1207_1234,0.53
2015_1207_1235,0.41
2015_1207_1242,0.38
2015_1207_1246,0.35
2015_1207_1248,0.80
2015_1207_1256,0.68
2015_1207_1257,0.44
2015_1207_1261,0.62
2015_1207_1264,0.80
2015_1207_1268,0.41
2015_1207_1277,0.53
2015_1207_1279,0.62
2015_1207_1285,0.80
2015_1207_1300,0.77
2015_1207_1301,0.59
2015_1207_1308,0.74
2015_1207_1314,0.47
2015_1207_1316,0.80
2015_1207_1318,0.77
2015_1207_1320,0.44
2015_1207_1323,0.41
2015_1207_1326,0.56
2015_1207_1328,0.41
2015_1207_1329,0.65
2015_1207_1332,0.53
2015_1207_1344,0.50
2015_1207_1345,0.65
2015_1207_1355,0.74
2015_1207_1361,0.53
2015_1207_1372,0.68
2015_1207_1374,0.50
2015_1207_1383,0.80
2015_1207_1385,0.56
2015_1207_1396,0.65
2015_1207_1400,0.65
2015_1207_1411,0.80
2015_1207_1413,0.71
2015_1207_1428,0.44
2015_1207_1433,0.62
2015_1207_1434,0.71
2015_1207_1437,0.35
2015_1207_1438,0.35
2015_1207_1452,0.47
2015_1207_1455,0.47
2015_1207_1458,0.38
2015_1207_1459,0.68
2015_1207_1462,0.59
2015_1207_1463,0.71
2015_1208_1209,0.62
2015_1208_1211,0.29
2015_1208_1231,0.59
2015_1208_1234,0.44
2015_1208_1235,0.32
2015_1208_1242,0.29
2015_1208_1246,0.26
2015_1208_1248,0.71
2015_1208_1256,0.59
2015_1208_1257,0.35
2015_1208_1261,0.53
2015_1208_1264,0.71
2015_1208_1268,0.32
2015_1208_1277,0.44
2015_1208_1279,0.53
2015_1208_1285,0.71
2015_1208_1300,0.68
2015_1208_1301,0.50
2015_1208_1308,0.65
2015_1208_1314,0.38
2015_1208_1316,0.71
2015_1208_1318,0.68
2015_1208_1320,0.35
2015_1208_1323,0.32
2015_1208_1326,0.47
2015_1208_1328,0.32
2015_1208_1329,0.56
2015_1208_1332,0.44
2015_1208_1344,0.41
2015_1208_1345,0.56
2015_1208_1355,0.65
2015_1208_1361,0.44
2015_1208_1372,0.59
2015_1208_1374,0.41
2015_1208_1383,0.71
2015_1208_1385,0.47
2015_1208_1396,0.56
2015_1208_1400,0.56
2015_1208_1411,0.71
2015_1208_1413,0.62
2015_1208_1428,0.35
2015_1208_1433,0.53
2015_1208_1434,0.62
2015_1208_1437,0.26
2015_1208_1438,0.26
2015_1208_1452,0.38
2015_1208_1455,0.38
2015_1208_1458,0.29
2015_1208_1459,0.59
2015_1208_1462,0.50
2015_1208_1463,0.62
2015_1209_1211,0.17
2015_1209_1231,0.47
2015_1209_1234,0.32
2015_1209_1235,0.20
2015_1209_1242,0.17
2015_1209_1246,0.14
2015_1209_1248,0.59
2015_1209_1256,0.47
2015_1209_1257,0.23
2015_1209_1261,0.41
2015_1209_1264,0.59
2015_1209_1268,0.20
2015_1209_1277,0.32
2015_1209_1279,0.41
2015_1209_1285,0.59
2015_1209_1300,0.56
2015_1209_1301,0.38
2015_1209_1308,0.53
2015_1209_1314,0.26
2015_1209_1316,0.59
2015_1209_1318,0.56
2015_1209_1320,0.23
2015_1209_1323,0.20
2015_1209_1326,0.35
2015_1209_1328,0.20
2015_1209_1329,0.44
2015_1209_1332,0.32
2015_1209_1344,0.29
2015_1209_1345,0.44
2015_1209_1355,0.53
2015_1209_1361,0.32
2015_1209_1372,0.47
2015_1209_1374,0.29
2015_1209_1383,0.59
2015_1209_1385,0.35
2015_1209_1396,0.44
2015_1209_1400,0.44
2015_1209_1411,0.59
2015_1209_1413,0.50
2015_1209_1428,0.23
2015_1209_1433,0.41
2015_1209_1434,0.50
2015_1209_1437,0.14
2015_1209_1438,0.14
2015_1209_1452,0.26
2015_1209_1455,0.26
2015_1209_1458,0.17
2015_1209_1459,0.47
2015_1209_1462,0.38
2015_1209_1463,0.50
2015_1211_1231,0.80
2015_1211_1234,0.65
2015_1211_1235,0.53
2015_1211_1242,0.50
2015_1211_1246,0.47
2015_1211_1248,0.92
2015_1211_1256,0.80
2015_1211_1257,0.56
2015_1211_1261,0.74
2015_1211_1264,0.92
2015_1211_1268,0.53
2015_1211_1277,0.65
2015_1211_1279,0.74
2015_1211_1285,0.92
2015_1211_1300,0.89
2015_1211_1301,0.71
2015_1211_1308,0.86
2015_1211_1314,0.59
2015_1211_1316,0.92
2015_1211_1318,0.89
2015_1211_1320,0.56
2015_1211_1323,0.53
2015_1211_1326,0.68
